CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
5666-MBJPT,1,22,0,0,Bakersfield,93304,44588,0,65,Offer B,1,20.43,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Bank Withdrawal,25.1,1725.0,0.0,0,1327.95,3052.95,0,Unknown,Unknown,0,0.006277498
8070-AAWZP,1,68,1,0,Sheridan,95681,1219,3,24,,0,0.0,Unknown,1,Cable,28.0,No,No,Yes,Yes,No,No,No,Yes,Two Year,0,Credit Card,34.25,828.2,0.0,0,0.0,828.2,0,Unknown,Unknown,0,0.0062729665
9720-JJJOR,1,20,1,0,San Ysidro,92173,28488,8,41,,1,2.43,No,1,DSL,69.0,Yes,Yes,Yes,No,No,No,Yes,Yes,One Year,1,Bank Withdrawal,60.3,2511.3,0.0,0,99.63,2610.93,0,Unknown,Unknown,0,0.006171554
9297-FVVDH,0,33,1,0,Hemet,92545,25694,2,57,Offer B,1,10.05,Yes,1,DSL,16.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,84.5,4845.4,0.0,0,572.85,5418.25,0,Unknown,Unknown,0,0.006107349
4032-RMHCI,0,37,1,2,Fall River Mills,96028,1902,1,41,Offer B,0,0.0,Unknown,1,Cable,16.0,Yes,No,Yes,No,No,No,No,Yes,One Year,0,Credit Card,35.4,1412.4,0.0,0,0.0,1412.4,0,Unknown,Unknown,0,0.0060812505
5656-MJEFC,1,48,1,0,Victorville,92392,63235,10,42,Offer B,0,0.0,Unknown,1,Cable,8.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,0,Credit Card,48.15,2032.3,0.0,0,0.0,2032.3,0,Unknown,Unknown,0,0.006069376
2498-XLDZR,0,26,1,1,San Diego,92113,47431,1,32,,1,19.76,No,1,DSL,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,0,Credit Card,73.6,2316.85,12.66,0,632.32,2936.51,0,Unknown,Unknown,0,0.006054032
8734-FNWVH,1,21,1,1,West Covina,91792,31622,6,31,,1,30.67,Yes,1,DSL,59.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,59.7,1825.5,0.0,0,950.77,2776.27,0,Unknown,Unknown,0,0.006045556
9360-AHGNL,0,74,1,0,Concord,94519,18650,7,43,Offer B,1,8.75,Yes,1,Fiber Optic,13.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,1,Credit Card,109.55,4830.25,0.0,0,376.25,5206.5,1,Dissatisfaction,Limited range of services,0,0.0060147126
7206-PQBBZ,1,76,1,0,Fontana,92336,54586,7,11,Offer D,1,24.42,No,1,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Two Year,1,Bank Withdrawal,70.2,834.7,0.0,0,268.62,1103.32,0,Unknown,Unknown,0,0.005984348
4431-EDMIQ,0,47,1,3,Sugarloaf,92386,1834,8,7,,1,16.22,No,1,DSL,53.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,75.7,554.05,0.0,0,113.54,667.59,0,Unknown,Unknown,0,0.005948376
3280-MRDOF,1,69,0,0,Los Angeles,90067,2527,0,30,,1,19.92,Yes,1,DSL,30.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,1,Credit Card,69.1,2093.9,21.08,0,597.6,2670.42,0,Unknown,Unknown,0,0.0059092813
9779-DPNEJ,0,59,1,3,Nipton,92364,162,5,22,Offer D,1,33.46,No,1,Fiber Optic,29.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,80.15,1790.65,0.0,0,736.12,2526.77,0,Unknown,Unknown,0,0.00590514
6064-ZATLR,0,44,0,0,Llano,93544,1220,0,27,,1,10.55,No,1,DSL,29.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,0,Bank Withdrawal,52.85,1498.65,0.0,0,284.85,1783.5,0,Unknown,Unknown,0,0.0058951667
7089-RKVSZ,1,43,1,0,Woody,93287,88,6,8,,1,23.18,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Mailed Check,24.4,203.95,0.0,0,185.44,389.39,0,Unknown,Unknown,0,0.005893152
5334-JLAXU,0,44,1,0,French Camp,95231,5094,8,60,Offer B,1,15.54,Yes,1,Fiber Optic,19.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,94.1,5475.9,0.0,0,932.4,6408.3,0,Unknown,Unknown,0,0.0058214935
1952-DVVSW,0,23,1,0,Colfax,95713,8525,4,10,,1,14.04,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,20.1,184.4,0.0,0,140.4,324.8,0,Unknown,Unknown,0,0.005820859
8777-MBMTS,0,65,1,0,West Covina,91791,30458,10,65,Offer B,1,36.49,No,1,Fiber Optic,9.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,105.85,6725.5,0.0,0,2371.85,9097.35,0,Unknown,Unknown,0,0.0057934504
8189-DUKMV,0,52,1,0,Rancho Cordova,95742,299,8,4,,1,44.73,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,20.5,79.05,0.0,0,178.92,257.97,0,Unknown,Unknown,0,0.0057862783
7244-KXYZN,0,25,0,0,Modesto,95357,13343,0,24,,1,5.98,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,20.45,527.35,0.0,0,143.52,670.87,0,Unknown,Unknown,0,0.0057806466
3655-SNQYZ,0,48,1,0,Los Angeles,90017,20692,7,69,Offer A,1,33.23,Yes,1,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Credit Card,113.25,7895.15,0.0,0,2292.87,10188.02,0,Unknown,Unknown,0,0.0057716127
9313-QOLTZ,1,31,0,0,Chester,96020,2664,0,26,Offer C,1,31.73,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.9,518.3,0.0,0,824.98,1343.28,0,Unknown,Unknown,0,0.005760615
3865-QBWSJ,1,76,0,2,Courtland,95615,699,0,38,,1,45.13,Yes,1,Fiber Optic,27.0,Yes,No,No,No,No,No,No,Yes,Two Year,1,Credit Card,80.45,3162.65,0.0,0,1714.94,4877.59,0,Unknown,Unknown,0,0.005749374
7089-XXAYG,1,37,1,0,Rocklin,95677,21510,10,25,,0,0.0,Unknown,1,Cable,24.0,No,No,Yes,No,Yes,No,No,No,One Year,1,Credit Card,38.1,970.4,0.0,100,0.0,1070.4,0,Unknown,Unknown,0,0.0057474556
2927-CVULT,0,64,1,1,Ramona,92065,33104,1,53,Offer B,1,28.36,Yes,1,Fiber Optic,17.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,104.05,5566.4,0.0,0,1503.08,7069.48,0,Unknown,Unknown,0,0.0057256296
4735-BJKOU,0,33,0,0,Los Angeles,90039,29310,0,40,,1,8.36,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Mailed Check,20.15,804.85,0.0,0,334.4,1139.25,0,Unknown,Unknown,0,0.0057209088
8510-BBWMU,0,40,0,0,Stonyford,95979,844,0,41,,1,37.46,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,1,Credit Card,19.75,806.95,0.0,0,1535.86,2342.81,0,Unknown,Unknown,0,0.0057093706
7020-OZKXZ,0,65,0,0,Vista,92084,44692,0,9,,1,24.96,No,1,Fiber Optic,9.0,No,No,Yes,No,No,No,No,Yes,Two Year,0,Credit Card,75.5,637.4,0.0,0,224.64,862.04,0,Unknown,Unknown,0,0.005699521
6870-ECSHE,0,23,0,0,Sun City,92586,18161,0,2,,1,46.0,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,20.45,34.8,0.0,0,92.0,126.8,0,Unknown,Unknown,0,0.005698305
7469-LKBCI,1,21,0,0,Los Angeles,90013,9732,0,16,Offer D,1,32.62,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,18.95,326.8,0.0,0,521.92,848.72,0,Unknown,Unknown,0,0.005691601
1353-GHZOS,1,22,1,0,San Diego,92115,56887,10,22,Offer D,1,6.03,No,1,DSL,51.0,Yes,No,No,No,Yes,No,No,Yes,One Year,1,Bank Withdrawal,59.75,1374.35,0.0,0,132.66,1507.01,0,Unknown,Unknown,0,0.005633782
0487-VVUVK,1,49,1,2,Santa Barbara,93109,10986,5,25,,1,19.09,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Credit Card,19.15,477.6,0.0,0,477.25,954.85,0,Unknown,Unknown,0,0.0056307404
6266-QHOJZ,0,47,0,0,Lomita,90717,21065,0,65,,1,38.33,Yes,1,Fiber Optic,7.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,1,Bank Withdrawal,89.85,5844.65,0.0,0,2491.45,8336.1,0,Unknown,Unknown,0,0.0055672815
1821-BUCWY,1,35,0,0,Valyermo,93563,413,0,30,Offer C,1,47.06,No,1,Cable,24.0,Yes,No,Yes,No,No,No,No,Yes,Two Year,1,Mailed Check,55.65,1653.85,0.0,0,1411.8,3065.65,0,Unknown,Unknown,0,0.005558598
4057-FKCZK,1,40,1,2,Prather,93651,1314,1,58,,1,29.93,Yes,1,Fiber Optic,24.0,No,No,No,No,Yes,No,No,Yes,Two Year,0,Bank Withdrawal,82.5,4828.05,0.0,0,1735.94,6563.99,0,Unknown,Unknown,0,0.0055459943
2586-CWXVV,1,45,1,0,Hawaiian Gardens,90716,14852,9,54,Offer B,0,0.0,Unknown,1,Cable,9.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,30.4,1621.35,0.0,0,0.0,1621.35,0,Unknown,Unknown,0,0.005545666
8898-KASCD,1,41,0,0,Biggs,95917,3169,0,39,,0,0.0,Unknown,1,DSL,14.0,No,No,Yes,Yes,No,No,No,Yes,One Year,0,Credit Card,35.55,1309.15,0.0,0,0.0,1309.15,0,Unknown,Unknown,0,0.0055396417
0078-XZMHT,1,19,1,0,Visalia,93291,36718,5,72,,1,32.36,Yes,1,DSL,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,85.15,6316.2,0.0,0,2329.92,8646.12,0,Unknown,Unknown,0,0.005464605
2533-TIBIX,1,59,1,2,Oak Run,96069,829,8,15,,0,0.0,Unknown,1,Cable,16.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,30.2,469.65,0.0,0,0.0,469.65,0,Unknown,Unknown,0,0.0054550976
6630-UJZMY,0,73,1,0,Palo Alto,94306,24492,10,4,,1,14.34,Yes,1,Fiber Optic,14.0,No,No,No,No,Yes,No,No,Yes,One Year,1,Bank Withdrawal,83.25,308.05,39.93,0,57.36,325.48,0,Unknown,Unknown,0,0.005439027
5930-GBIWP,1,46,0,0,Doyle,96109,1177,0,69,,1,3.24,Yes,1,Cable,26.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,1,Credit Card,81.5,5553.25,0.0,0,223.56,5776.81,0,Unknown,Unknown,0,0.005423686
4024-CSNBY,0,39,1,0,Mount Hamilton,95140,38,8,72,,1,11.02,Yes,1,Fiber Optic,17.0,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,1,Bank Withdrawal,94.25,6849.75,0.0,100,793.44,7743.19,0,Unknown,Unknown,0,0.0054040058
0839-JTCUD,0,31,1,0,Mission Viejo,92691,46371,9,66,,1,36.36,Yes,1,Cable,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Credit Card,89.9,5958.85,0.0,0,2399.76,8358.61,0,Unknown,Unknown,0,0.0053734267
7898-PDWQE,1,22,1,0,Maxwell,95955,1146,2,71,Offer A,1,18.04,Yes,1,DSL,41.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,0,Credit Card,80.4,5727.15,0.0,0,1280.84,7007.99,0,Unknown,Unknown,0,0.0053634
0274-JKUJR,1,21,1,2,Los Angeles,90040,9805,9,7,Offer E,0,0.0,Unknown,1,Cable,47.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Credit Card,-3.0,465.7,0.0,0,0.0,465.7,0,Unknown,Unknown,0,0.0053382535
5356-KZCKT,1,42,0,0,Torrance,90503,41979,0,58,Offer B,1,2.38,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Credit Card,24.45,1513.6,0.0,0,138.04,1651.64,0,Unknown,Unknown,0,0.0053258864
0019-GFNTW,0,39,0,0,Los Olivos,93441,1317,0,56,,0,0.0,Unknown,1,DSL,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,0,Bank Withdrawal,45.05,2560.1,0.0,0,0.0,2560.1,0,Unknown,Unknown,0,0.0052671097
4967-WPNCF,1,36,0,0,Huron,93234,6918,0,72,Offer A,0,0.0,Unknown,1,Cable,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,63.7,4464.8,0.0,0,0.0,4464.8,0,Unknown,Unknown,0,0.005247086
2703-AMTUL,1,40,1,1,Lookout,96054,386,2,36,,1,8.0,No,1,Cable,19.0,Yes,Yes,No,No,No,No,No,Yes,One Year,0,Credit Card,53.65,1939.35,0.0,0,288.0,2227.35,0,Unknown,Unknown,0,0.005231273
5816-JMLGY,0,28,1,0,Red Bluff,96080,26438,4,70,,1,39.78,No,1,DSL,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,-4.0,5717.85,0.0,0,2784.6,8502.45,0,Unknown,Unknown,0,0.005219269
3012-VFFMN,0,61,1,1,Richvale,95974,74,7,7,,1,5.01,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.65,158.95,0.0,0,35.07,194.02,0,Unknown,Unknown,0,0.0052084588
0799-DDIHE,0,24,1,3,Grenada,96038,616,7,15,Offer D,1,24.27,No,1,Cable,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,46.3,639.45,0.0,0,364.05,1003.5,0,Unknown,Unknown,0,0.005195639
7740-KKCXF,1,61,1,0,Los Angeles,90039,29310,9,51,,0,0.0,Unknown,1,DSL,6.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,30.05,1529.45,0.0,0,0.0,1529.45,0,Unknown,Unknown,0,0.005188551
3059-NGMXB,1,52,1,3,San Jose,95124,45257,8,14,Offer D,1,2.96,Yes,1,DSL,76.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Credit Card,69.2,944.65,0.0,0,41.44,986.09,0,Unknown,Unknown,0,0.0051847226
0815-MFZGM,0,54,1,0,Morgan Hill,95037,41707,9,42,,1,1.31,No,1,Fiber Optic,17.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,99.0,4135.0,0.0,0,55.02,4190.02,0,Unknown,Unknown,0,0.005181278
3079-BCHLN,1,26,1,0,Wishon,93669,327,0,47,Offer B,1,43.2,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,19.9,942.95,0.0,0,2030.4,2973.35,0,Unknown,Unknown,0,0.00517311
7606-BPHHN,1,39,0,0,La Quinta,92253,23971,0,72,Offer A,1,30.44,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Credit Card,19.8,1468.75,0.0,0,2191.68,3660.43,0,Unknown,Unknown,0,0.0051730215
3836-FZSDJ,1,69,1,0,Fresno,93720,45087,0,71,Offer A,1,22.19,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Bank Withdrawal,24.85,1901.0,0.0,0,1575.49,3476.49,0,Unknown,Unknown,0,0.0051554665
9372-TXXPS,0,49,1,0,Burson,95225,27,7,60,Offer B,1,41.4,No,1,Cable,21.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,0,Bank Withdrawal,59.85,3483.45,0.0,0,2484.0,5967.45,0,Unknown,Unknown,0,0.005152564
5075-JSDKI,0,64,0,0,Woodbridge,95258,4176,0,59,Offer B,1,41.23,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Bank Withdrawal,24.45,1493.1,0.0,0,2432.57,3925.67,0,Unknown,Unknown,0,0.005066342
5781-BKHOP,0,48,1,0,Richmond,94801,28450,10,72,Offer A,1,41.68,Yes,1,Fiber Optic,28.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,0,Bank Withdrawal,100.65,7334.05,0.0,0,3000.96,10335.01,0,Unknown,Unknown,0,0.005046544
0301-KOBTQ,1,50,0,0,Capitola,95010,9673,0,32,,1,14.91,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Bank Withdrawal,20.05,614.45,9.73,0,477.12,1081.84,0,Unknown,Unknown,0,0.005030134
8999-YPYBV,1,63,1,0,Garden Valley,95633,2536,3,45,Offer B,1,30.8,No,1,Cable,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,84.35,3858.05,0.0,0,1386.0,5244.05,0,Unknown,Unknown,0,0.0050217574
9313-CDOGY,1,40,1,2,Imperial Beach,91932,26662,3,38,,1,24.16,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,19.6,717.3,0.0,0,918.08,1635.38,0,Unknown,Unknown,0,0.005017709
2773-MADBQ,0,46,0,0,Long Beach,90804,43467,0,36,,0,0.0,Unknown,1,Cable,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,1,Credit Card,53.1,1901.25,0.0,0,0.0,1901.25,0,Unknown,Unknown,0,0.0050125313
2167-FQSTQ,0,20,1,0,Hayward,94541,60274,8,72,,1,37.45,Yes,1,DSL,48.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,1,Bank Withdrawal,92.4,6786.1,0.0,150,2696.4,9632.5,0,Unknown,Unknown,0,0.004989788
8166-ORCHU,1,73,1,0,Oakland,94605,42854,10,33,,1,44.54,No,1,Fiber Optic,18.0,Yes,Yes,No,Yes,No,Yes,No,Yes,One Year,1,Bank Withdrawal,93.55,3055.5,0.0,0,1469.82,4525.32,0,Unknown,Unknown,0,0.0049752207
6892-BOGQE,0,44,1,0,Whittier,90601,32050,0,71,Offer A,1,14.91,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Bank Withdrawal,20.9,1493.2,0.0,0,1058.61,2551.81,0,Unknown,Unknown,0,0.004940943
7277-KAMWT,1,23,0,0,San Leandro,94578,36568,0,13,Offer D,1,1.61,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,20.0,268.45,0.0,0,20.93,289.38,0,Unknown,Unknown,0,0.0049380767
1855-CFULU,0,65,0,0,Oakland,94619,24518,0,4,,1,41.98,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,20.05,91.45,0.0,0,167.92,259.37,0,Unknown,Unknown,0,0.004899118
2277-AXSDC,0,46,0,0,El Centro,92243,43712,0,32,,1,43.8,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,19.75,624.15,0.0,0,1401.6,2025.75,0,Unknown,Unknown,0,0.004887495
2434-EEVDB,0,45,1,0,California City,93505,8316,7,64,Offer B,1,1.27,Yes,1,Fiber Optic,13.0,Yes,No,Yes,No,Yes,No,No,Yes,Two Year,1,Credit Card,94.6,5948.7,0.0,0,81.28,6029.98,0,Unknown,Unknown,0,0.004879762
3327-YBAKM,0,31,1,0,San Diego,92131,29283,10,64,,1,19.22,No,1,Fiber Optic,21.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,1,Credit Card,96.9,6314.35,13.37,0,1230.08,7531.06,0,Unknown,Unknown,0,0.004856841
8990-YOZLV,0,46,0,0,Hickman,95323,1055,0,69,Offer A,1,13.91,Yes,1,Cable,7.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,1,Credit Card,66.9,4577.9,0.0,0,959.79,5537.69,0,Unknown,Unknown,0,0.004847645
3067-SVMTC,0,49,1,0,Imperial,92251,14546,9,68,,1,44.79,No,1,Cable,14.0,Yes,No,No,Yes,No,No,No,No,One Year,0,Bank Withdrawal,55.9,3848.8,0.0,20,3045.72,6914.52,0,Unknown,Unknown,0,0.0048218416
4947-DSMXK,1,28,1,2,Farmersville,93223,8644,9,34,,1,42.74,Yes,1,Fiber Optic,52.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,97.7,3410.0,0.0,0,1453.16,4863.16,0,Unknown,Unknown,0,0.0048216106
3985-HOYPM,1,29,0,0,Washington,95986,145,0,26,,1,6.38,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,19.4,525.55,4.25,0,165.88,687.18,0,Unknown,Unknown,0,0.0047795163
9135-MGVPY,1,41,1,0,Sanger,93657,28991,10,69,,1,48.37,No,1,DSL,7.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,84.7,5878.9,0.0,0,3337.53,9216.43,0,Unknown,Unknown,0,0.004750844
3251-YMVWZ,1,34,0,0,San Andreas,95249,3930,0,53,Offer B,1,39.37,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,24.05,1301.9,0.0,0,2086.61,3388.51,0,Unknown,Unknown,0,0.004735252
0023-UYUPN,0,79,1,0,Ahwahnee,93601,1968,0,50,,1,31.43,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,25.2,1306.3,0.0,0,1571.5,2877.8,0,Unknown,Unknown,0,0.0047258115
4692-NNQRU,0,49,1,0,Cloverdale,95425,9210,7,21,Offer D,1,14.51,No,1,Fiber Optic,20.0,No,No,Yes,Yes,No,No,No,Yes,One Year,0,Bank Withdrawal,79.2,1742.45,0.0,0,304.71,2047.16,0,Unknown,Unknown,0,0.0047166967
4335-BSMJS,0,55,0,0,Sanger,93657,28991,0,62,,1,8.23,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Credit Card,-6.0,1563.95,0.0,0,510.26,2074.21,0,Unknown,Unknown,0,0.0046506026
7321-ZNSLA,1,58,1,3,Cottonwood,96022,12348,0,13,,0,0.0,Unknown,1,DSL,57.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,0,Credit Card,40.55,590.35,0.0,0,0.0,590.35,0,Unknown,Unknown,0,0.004640368
9912-OMZDS,0,63,1,1,Playa Del Rey,90293,11264,1,59,Offer B,1,35.23,Yes,1,Fiber Optic,19.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,106.15,6256.2,0.0,0,2078.57,8334.77,0,Unknown,Unknown,0,0.0046318322
1137-DGOWI,0,53,1,0,Coachella,92236,23170,7,30,,1,17.33,No,1,DSL,13.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,0,Bank Withdrawal,70.25,2198.9,0.0,0,519.9,2718.8,0,Unknown,Unknown,0,0.004620259
7520-HQWJU,0,22,1,1,Santa Ysabel,92070,1143,6,66,,1,23.2,Yes,1,DSL,59.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,67.45,4508.65,41.67,0,1531.2,5998.18,0,Unknown,Unknown,0,0.004565518
8148-WOCMK,1,54,1,3,Castaic,91384,22177,1,8,Offer E,1,13.43,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,19.6,125.0,0.0,0,107.44,232.44,0,Unknown,Unknown,0,0.0045069424
5696-EXCYS,1,50,0,0,Hood,95639,213,0,17,Offer D,1,39.34,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,19.45,369.05,0.0,0,668.78,1037.83,0,Unknown,Unknown,0,0.004506052
3392-EHMNK,0,53,1,3,Thermal,92274,17018,1,67,Offer A,1,11.4,Yes,1,Fiber Optic,27.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,0,Credit Card,94.1,6302.8,0.0,0,763.8,7066.6,0,Unknown,Unknown,0,0.004495035
6288-CHQJB,0,21,1,0,San Bernardino,92405,24644,3,54,Offer B,1,28.17,No,1,DSL,76.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,69.95,3871.85,0.0,0,1521.18,5393.03,0,Unknown,Unknown,0,0.00448473
3740-RLMVT,1,79,1,0,Saint Helena,94574,9423,7,67,Offer A,1,42.07,No,1,Cable,12.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,1,Bank Withdrawal,60.95,4119.4,17.19,0,2818.69,6920.9,0,Unknown,Unknown,0,0.004433898
2316-ESMLS,0,54,1,0,Fresno,93726,39148,7,12,,0,0.0,Unknown,1,DSL,27.0,Yes,No,No,Yes,No,No,No,Yes,One Year,0,Credit Card,33.15,444.75,0.0,0,0.0,444.75,0,Unknown,Unknown,0,0.004426144
0257-KXZGU,0,29,1,1,Santa Clara,95051,52986,9,32,Offer C,1,33.28,Yes,1,DSL,51.0,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,0,Bank Withdrawal,62.45,2045.55,0.0,0,1064.96,3110.51,0,Unknown,Unknown,0,0.004362904
1187-WILMM,1,39,1,0,Lindsay,93247,15508,6,63,,1,44.55,Yes,1,DSL,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,89.4,5597.65,0.0,0,2806.65,8404.3,0,Unknown,Unknown,0,0.0043515475
